ScientificName,lon,lat
Abbottina rivularis,133.809998,34.540001
Abbottina rivularis,122.540001,40.130001
Abbottina rivularis,126.360001,46.25
Abbottina rivularis,111.800003,23.129999
Abbottina rivularis,102.599998,26.66
Abbottina rivularis,136.130005,35.16
Abbottina rivularis,126.809998,37.889999
Abbottina rivularis,98.870003,24.969999
Abbottina rivularis,140.550003,35.919998
Abbottina rivularis,64.739998,40.27
Abbottina rivularis,60.700001,41.650002
Abbottina rivularis,131.130005,46.720001
Abbottina rivularis,136.729996,35.290001
Abbottina rivularis,123.459999,43.73
Abbottina rivularis,119.540001,43.380001
Abbottina rivularis,122.43,40.240002
Abbottina rivularis,68.07,38.360001
Abbottina rivularis,130.470001,32.959999
Abbottina rivularis,132.05,44.56667
Abbottina rivularis,132.38333,44.63333
Abbottina rivularis,132.05806,44.58306
Abbottina rivularis,110.739998,23.469999
Abbottina rivularis,119.32,42.279999
Abbottina rivularis,136.240005,48.919998
Abbottina rivularis,110.059998,23.4
Abbottina rivularis,67.660004,37.240002
Abbottina rivularis,119.139999,39.459999
Abbottina rivularis,71.3169,40.3664
Abbottina rivularis,130.179993,33.25
Abbottina rivularis,71.32,40.369999
Abbottina rivularis,116.620003,40.93
Abbottina rivularis,64.779999,40.07
Abbottina rivularis,130.490005,32.919998
Abbottina rivularis,98.529999,24.42
Abbottina rivularis,69.389999,41.27
Abbottina rivularis,98.970001,24.42
Abbottina rivularis,136.589996,35.310001
Abbottina rivularis,64.7433,40.2676
Abbottina rivularis,127.760002,42.509998
Abbottina rivularis,116.470001,40.360001
Abbottina rivularis,116.625,40.3167
Abbottina rivularis,126.73772,37.9015
Abbottina rivularis,127.01592,36.17235
Abbottina rivularis,127.36059,36.88516
Abbottina rivularis,127.71797,36.51306
Abbottina rivularis,126.75249,37.86688
Abbottina rivularis,126.63852,37.60597
Abbottina rivularis,68.0721,38.3631
Abbottina rivularis,67.6606,37.2356
Abbottina rivularis,60.7047,41.6508
Abbottina rivularis,64.8917,40.1469
Abbottina rivularis,127.44084,34.85558
Abbottina rivularis,127.52141,34.90213
Abbottina rivularis,127.44962,34.85711
Abbottina rivularis,127.43641,34.85857
Abbottina rivularis,132.089996,46.119999
Abbottina rivularis,143.470556,46.820278
Abbottina rivularis,143.120278,46.6275
Abbottina rivularis,138.056111,49.433889
Abbottina rivularis,98.530833,25.615556
Abbottina rivularis,98.011861,24.671472
Abbottina rivularis,98.891278,24.933361
Abbottina rivularis,98.882361,24.94075
Abbottina rivularis,130.40644,33.16421
Abbottina rivularis,69.3892,41.2744
Abbottina rivularis,128.229361,36.188111
Abbottina rivularis,127.4364,34.85857
Abbottina rivularis,126.658055,35.442302
Abbottina rivularis,127.44962,34.85711
Abbottina rivularis,126.603563,35.500922
Abbottina rivularis,127.43641,34.85857
Abbottina rivularis,126.626457,35.462128
Abbottina rivularis,127.44084,34.85558
Abbottina rivularis,127.52141,34.90213
Abbottina rivularis,64.889999,40.150002
Abbottina rivularis,140.278,36.071
Abbottina rivularis,140.272,36.068
Abbottina rivularis,123.733333,41.233333
Abbottina rivularis,64.7784,40.071
